Sample	True	Prediction	FP/FN	Confidence	Abs value
E-GEOD-68390	1	1		0.075	0.075
E-GEOD-10011	0	0		-0.075	0.075
E-GEOD-51877	1	1		0.076	0.076
E-MTAB-3157	1	1		0.076	0.076
E-MEXP-3204	0	0		-0.076	0.076
E-GEOD-15794	1	1		0.076	0.076
E-GEOD-25017	1	1		0.076	0.076
E-MTAB-24	1	1		0.076	0.076
E-MEXP-2404	0	0		-0.076	0.076
E-GEOD-21224	1	1		0.076	0.076
E-MEXP-2977	1	1		0.076	0.076
E-TIGR-95	1	1		0.076	0.076
E-GEOD-1026	1	1		0.076	0.076
E-GEOD-9044	0	0		-0.076	0.076
E-GEOD-9124	1	1		0.076	0.076
E-TABM-489	1	1		0.077	0.077
E-GEOD-21636	0	0		-0.077	0.077
E-GEOD-24512	1	1		0.077	0.077
E-GEOD-53225	0	0		-0.077	0.077
E-GEOD-84243	1	1		0.077	0.077
E-GEOD-22674	1	1		0.077	0.077
E-GEOD-2873	1	1		0.077	0.077
E-GEOD-17985	1	1		0.077	0.077
E-GEOD-25908	0	0		-0.077	0.077
E-GEOD-18647	1	1		0.077	0.077
E-ERAD-311	0	0		-0.077	0.077
E-GEOD-19225	1	1		0.077	0.077
E-GEOD-17684	1	1		0.077	0.077
E-GEOD-52644	0	0		-0.077	0.077
E-GEOD-16209	1	1		0.077	0.077
E-GEOD-57603	0	0		-0.077	0.077
E-GEOD-49471	1	1		0.077	0.077
E-JJRD-1	0	0		-0.077	0.077
E-GEOD-58833	1	1		0.077	0.077
E-GEOD-3639	1	1		0.077	0.077
E-GEOD-8191	1	1		0.077	0.077
E-GEOD-41380	1	1		0.077	0.077
E-GEOD-53637	0	0		-0.078	0.078
E-GEOD-10347	1	1		0.078	0.078
E-GEOD-17142	0	0		-0.078	0.078
E-CBIL-21	1	1		0.078	0.078
E-GEOD-14769	0	0		-0.078	0.078
E-GEOD-20187	0	1	FP	0.078	0.078
E-GEOD-45028	0	0		-0.078	0.078
E-GEOD-9330	1	1		0.078	0.078
E-MEXP-3490	1	1		0.078	0.078
E-GEOD-22828	1	1		0.078	0.078
E-GEOD-22371	1	1		0.078	0.078
E-TIGR-97	1	1		0.078	0.078
E-TIGR-96	1	1		0.078	0.078
E-GEOD-49346	0	0		-0.078	0.078
E-MEXP-2277	1	1		0.078	0.078
E-GEOD-38300	1	1		0.078	0.078
E-TABM-987	1	1		0.078	0.078
E-GEOD-39480	1	1		0.078	0.078
E-GEOD-44573	1	1		0.078	0.078
E-GEOD-79352	1	1		0.078	0.078
E-GEOD-13130	0	0		-0.078	0.078
E-GEOD-43387	1	1		0.078	0.078
E-MTAB-1745	1	1		0.078	0.078
E-GEOD-58261	1	1		0.078	0.078
E-GEOD-16496	1	1		0.078	0.078
E-GEOD-43155	1	1		0.078	0.078
E-MTAB-26	0	0		-0.078	0.078
E-GEOD-20004	0	0		-0.078	0.078
E-GEOD-65775	1	1		0.078	0.078
E-GEOD-926	1	1		0.079	0.079
E-GEOD-43133	0	0		-0.079	0.079
E-TIGR-86	1	1		0.079	0.079
E-GEOD-22969	1	1		0.079	0.079
E-CBIL-6	1	1		0.079	0.079
E-GEOD-38001	0	0		-0.079	0.079
E-GEOD-55986	0	0		-0.079	0.079
E-GEOD-47452	0	0		-0.079	0.079
E-GEOD-52403	0	0		-0.079	0.079
E-CBIL-37	1	1		0.079	0.079
E-GEOD-9619	1	1		0.079	0.079
E-GEOD-20411	1	1		0.079	0.079
E-GEOD-63810	1	1		0.079	0.079
E-GEOD-20687	0	0		-0.079	0.079
E-TIGR-132	0	0		-0.079	0.079
E-TIGR-133	0	0		-0.079	0.079
E-GEOD-20008	0	0		-0.079	0.079
E-GEOD-31544	0	0		-0.079	0.079
E-TABM-528	1	1		0.079	0.079
E-GEOD-7430	1	1		0.079	0.079
E-GEOD-75709	1	1		0.080	0.080
E-GEOD-21149	0	0		-0.080	0.080
E-GEOD-38297	1	1		0.080	0.080
E-GEOD-14293	0	0		-0.080	0.080
E-TABM-659	1	1		0.080	0.080
E-GEOD-17473	1	1		0.080	0.080
E-GEOD-24461	1	1		0.080	0.080
E-GEOD-3915	1	1		0.080	0.080
E-GEOD-51643	1	1		0.081	0.081
E-MTAB-25	1	1		0.081	0.081
E-GEOD-466	1	1		0.081	0.081
E-GEOD-47905	1	1		0.081	0.081
E-GEOD-10360	1	1		0.081	0.081
E-GEOD-45339	1	1		0.081	0.081
E-GEOD-1873	0	0		-0.081	0.081
E-GEOD-24219	0	0		-0.081	0.081
E-ERAD-165	0	0		-0.081	0.081
E-GEOD-52550	1	1		0.081	0.081
E-ERAD-221	0	0		-0.081	0.081
E-GEOD-38097	1	1		0.081	0.081
E-ERAD-289	0	0		-0.081	0.081
E-MTAB-149	1	1		0.081	0.081
E-GEOD-45629	1	1		0.081	0.081
E-GEOD-22605	0	0		-0.081	0.081
E-GEOD-45348	1	1		0.081	0.081
E-TIGR-85	1	1		0.081	0.081
E-GEOD-2934	0	0		-0.082	0.082
E-GEOD-24776	0	0		-0.082	0.082
E-TABM-531	1	1		0.082	0.082
E-GEOD-17138	0	0		-0.082	0.082
E-GEOD-27843	0	0		-0.082	0.082
E-GEOD-41691	1	1		0.082	0.082
E-GEOD-46732	1	1		0.082	0.082
E-GEOD-56389	1	1		0.082	0.082
E-GEOD-30767	1	1		0.082	0.082
E-GEOD-38785	0	0		-0.083	0.083
E-GEOD-44734	1	1		0.083	0.083
E-MTAB-1091	1	1		0.083	0.083
E-GEOD-24088	0	0		-0.083	0.083
E-GEOD-25506	0	0		-0.083	0.083
E-GEOD-4866	1	1		0.083	0.083
E-GEOD-35396	1	1		0.083	0.083
E-GEOD-28669	1	1		0.083	0.083
E-GEOD-30742	1	1		0.083	0.083
E-GEOD-38826	1	1		0.083	0.083
E-GEOD-1999	0	0		-0.083	0.083
E-GEOD-6952	1	1		0.084	0.084
E-GEOD-40296	1	1		0.084	0.084
E-GEOD-21755	0	0		-0.084	0.084
E-GEOD-39866	1	1		0.084	0.084
E-MEXP-257	1	1		0.084	0.084
E-GEOD-16974	1	1		0.084	0.084
E-GEOD-6210	1	1		0.084	0.084
E-GEOD-22023	1	1		0.084	0.084
E-CBIL-39	1	1		0.084	0.084
E-GEOD-12134	1	1		0.084	0.084
E-GEOD-48443	1	1		0.084	0.084
E-GEOD-62786	1	1		0.084	0.084
E-GEOD-32271	1	1		0.084	0.084
E-GEOD-50809	1	1		0.084	0.084
E-GEOD-56079	0	0		-0.084	0.084
E-MTAB-4825	0	0		-0.084	0.084
E-MTAB-2614	1	1		0.084	0.084
E-GEOD-74747	1	1		0.085	0.085
E-MTAB-27	0	0		-0.085	0.085
E-GEOD-49050	1	1		0.085	0.085
E-GEOD-22693	1	1		0.085	0.085
E-GEOD-39621	1	1		0.085	0.085
E-GEOD-15452	1	1		0.085	0.085
E-GEOD-21064	0	0		-0.085	0.085
E-GEOD-27568	1	1		0.085	0.085
E-GEOD-41742	1	1		0.085	0.085
E-CBIL-13	1	1		0.085	0.085
E-GEOD-54569	0	0		-0.085	0.085
E-GEOD-13032	0	0		-0.085	0.085
E-GEOD-21189	1	1		0.086	0.086
E-GEOD-44406	1	1		0.086	0.086
E-GEOD-55744	1	1		0.086	0.086
E-GEOD-65154	1	1		0.086	0.086
E-GEOD-35357	1	1		0.086	0.086
E-GEOD-70484	1	1		0.086	0.086
E-GEOD-68270	0	0		-0.086	0.086
E-GEOD-27259	1	1		0.086	0.086
E-GEOD-50121	0	0		-0.086	0.086
E-GEOD-51499	1	1		0.086	0.086
E-GEOD-53863	1	1		0.086	0.086
E-GEOD-21699	1	1		0.086	0.086
E-GEOD-60731	1	1		0.086	0.086
E-GEOD-36026	1	1		0.086	0.086
E-GEOD-29343	1	1		0.086	0.086
E-GEOD-12067	0	0		-0.086	0.086
E-MTAB-2157	1	1		0.086	0.086
E-GEOD-63813	1	1		0.087	0.087
E-GEOD-2282	1	1		0.087	0.087
E-MTAB-961	0	0		-0.087	0.087
E-GEOD-14514	1	1		0.087	0.087
E-GEOD-48476	0	0		-0.087	0.087
E-GEOD-11063	1	1		0.087	0.087
E-GEOD-57522	0	0		-0.087	0.087
E-GEOD-19873	1	1		0.087	0.087
E-GEOD-34238	0	0		-0.087	0.087
E-GEOD-70298	1	1		0.087	0.087
E-GEOD-12757	1	1		0.087	0.087
E-GEOD-16438	1	1		0.087	0.087
E-GEOD-17143	0	0		-0.087	0.087
E-GEOD-35106	1	1		0.087	0.087
E-GEOD-17145	0	0		-0.087	0.087
E-GEOD-31166	0	0		-0.087	0.087
E-MEXP-2454	0	0		-0.088	0.088
E-GEOD-50119	0	0		-0.088	0.088
E-GEOD-84665	1	1		0.088	0.088
E-GEOD-51139	0	0		-0.088	0.088
E-GEOD-45026	1	1		0.088	0.088
E-GEOD-2161	1	1		0.088	0.088
E-GEOD-8199	1	1		0.088	0.088
E-GEOD-70355	1	1		0.088	0.088
E-GEOD-75318	1	1		0.088	0.088
E-GEOD-26644	0	0		-0.088	0.088
E-GEOD-58455	1	1		0.088	0.088
E-ERAD-186	0	0		-0.088	0.088
E-TABM-367	1	1		0.088	0.088
E-GEOD-19168	1	1		0.088	0.088
E-GEOD-52974	1	1		0.088	0.088
E-GEOD-9123	1	1		0.088	0.088
E-GEOD-67009	1	1		0.088	0.088
E-GEOD-61751	1	1		0.088	0.088
E-GEOD-34998	1	1		0.089	0.089
E-GEOD-97	1	1		0.089	0.089
E-GEOD-11528	1	1		0.089	0.089
E-GEOD-26822	1	1		0.089	0.089
E-GEOD-74683	1	1		0.089	0.089
E-GEOD-44555	1	1		0.089	0.089
E-GEOD-55117	0	0		-0.089	0.089
E-SMDB-3728	0	0		-0.089	0.089
E-GEOD-55588	0	0		-0.089	0.089
E-GEOD-14536	1	1		0.089	0.089
E-GEOD-52542	1	1		0.089	0.089
E-GEOD-5763	1	1		0.089	0.089
E-GEOD-35299	1	1		0.089	0.089
E-MEXP-571	1	1		0.089	0.089
E-GEOD-28207	1	1		0.089	0.089
E-GEOD-22362	1	1		0.089	0.089
E-GEOD-22464	0	0		-0.090	0.090
E-GEOD-83373	1	1		0.090	0.090
E-GEOD-16744	1	1		0.090	0.090
E-GEOD-27630	1	1		0.090	0.090
E-TABM-295	1	1		0.090	0.090
E-GEOD-47516	1	1		0.090	0.090
E-GEOD-19626	1	1		0.090	0.090
E-GEOD-22073	1	1		0.090	0.090
E-GEOD-46877	0	0		-0.090	0.090
E-GEOD-23373	1	1		0.090	0.090
E-GEOD-36229	1	1		0.090	0.090
E-GEOD-48758	1	1		0.090	0.090
E-GEOD-7759	1	1		0.090	0.090
E-GEOD-2431	0	0		-0.090	0.090
E-GEOD-51364	1	1		0.090	0.090
E-GEOD-11759	1	1		0.090	0.090
E-GEOD-51098	1	1		0.090	0.090
E-GEOD-10416	0	0		-0.091	0.091
E-GEOD-35260	1	1		0.091	0.091
E-GEOD-38845	1	1		0.091	0.091
E-GEOD-5298	1	1		0.091	0.091
E-GEOD-80334	1	1		0.092	0.092
E-MTAB-368	1	1		0.092	0.092
E-GEOD-16675	1	1		0.092	0.092
E-GEOD-41246	1	1		0.092	0.092
E-GEOD-23908	1	1		0.092	0.092
E-GEOD-17363	0	0		-0.092	0.092
E-GEOD-77550	0	0		-0.092	0.092
E-MTAB-4007	0	0		-0.092	0.092
E-GEOD-52397	0	0		-0.092	0.092
E-GEOD-12993	0	0		-0.092	0.092
E-GEOD-32015	0	0		-0.092	0.092
E-GEOD-65082	1	1		0.092	0.092
E-GEOD-55590	0	0		-0.092	0.092
E-GEOD-21954	1	1		0.093	0.093
E-GEOD-13746	0	0		-0.093	0.093
E-MTAB-2328	1	1		0.093	0.093
E-GEOD-20327	1	1		0.093	0.093
E-GEOD-13752	0	0		-0.093	0.093
E-GEOD-24352	1	1		0.093	0.093
E-GEOD-37286	0	0		-0.093	0.093
E-GEOD-51108	1	1		0.093	0.093
E-GEOD-59127	1	1		0.093	0.093
E-SMDB-4087	1	1		0.094	0.094
E-MTAB-2685	1	1		0.094	0.094
E-GEOD-10430	0	0		-0.094	0.094
E-GEOD-15496	1	1		0.094	0.094
E-GEOD-5324	0	0		-0.094	0.094
E-GEOD-44592	1	1		0.094	0.094
E-GEOD-47694	1	1		0.094	0.094
E-GEOD-19954	0	0		-0.094	0.094
E-GEOD-18636	1	1		0.094	0.094
E-GEOD-55163	1	1		0.094	0.094
E-GEOD-29485	1	1		0.094	0.094
E-GEOD-23119	0	0		-0.094	0.094
E-GEOD-15053	0	0		-0.095	0.095
E-GEOD-13745	0	0		-0.095	0.095
E-GEOD-1749	1	1		0.095	0.095
E-GEOD-47745	1	1		0.095	0.095
E-GEOD-84767	1	1		0.095	0.095
E-GEOD-46150	0	1	FP	0.095	0.095
E-GEOD-35176	0	0		-0.095	0.095
E-GEOD-2866	1	1		0.095	0.095
E-GEOD-29925	0	0		-0.095	0.095
E-GEOD-10904	1	1		0.095	0.095
E-GEOD-4623	1	1		0.095	0.095
E-GEOD-3861	0	0		-0.095	0.095
E-GEOD-5510	1	1		0.096	0.096
E-GEOD-50123	0	0		-0.096	0.096
E-GEOD-5668	1	1		0.096	0.096
E-GEOD-35175	0	0		-0.096	0.096
E-GEOD-24815	1	1		0.096	0.096
E-GEOD-71912	1	1		0.096	0.096
E-GEOD-35177	0	0		-0.096	0.096
E-GEOD-16048	1	1		0.097	0.097
E-GEOD-33766	1	1		0.097	0.097
E-GEOD-22882	1	1		0.097	0.097
E-GEOD-27640	0	0		-0.097	0.097
E-GEOD-6697	0	0		-0.097	0.097
E-GEOD-50120	0	0		-0.097	0.097
E-GEOD-59460	1	1		0.098	0.098
E-MTAB-1744	1	1		0.098	0.098
E-GEOD-11114	1	1		0.098	0.098
E-GEOD-8943	1	1		0.098	0.098
E-GEOD-6909	1	1		0.098	0.098
E-GEOD-76567	1	1		0.098	0.098
E-MTAB-5210	1	1		0.098	0.098
E-GEOD-2560	1	1		0.098	0.098
E-GEOD-72095	1	1		0.098	0.098
E-GEOD-71390	1	1		0.098	0.098
E-GEOD-10424	0	0		-0.098	0.098
E-GEOD-7381	1	1		0.099	0.099
E-GEOD-73225	1	1		0.099	0.099
E-ERAD-172	0	0		-0.099	0.099
E-GEOD-9811	1	1		0.099	0.099
E-MEXP-1054	0	0		-0.099	0.099
E-GEOD-50122	0	0		-0.099	0.099
E-GEOD-15267	0	0		-0.099	0.099
E-GEOD-20064	0	0		-0.100	0.100
E-GEOD-8367	0	0		-0.100	0.100
E-GEOD-41945	1	1		0.100	0.100
E-TABM-667	0	0		-0.100	0.100
E-MTAB-3151	1	1		0.100	0.100
E-GEOD-43144	1	1		0.100	0.100
E-GEOD-8972	1	1		0.100	0.100
E-GEOD-38754	1	1		0.100	0.100
E-GEOD-57521	0	0		-0.101	0.101
E-GEOD-20879	1	1		0.101	0.101
E-GEOD-15894	0	0		-0.101	0.101
E-GEOD-22381	1	1		0.101	0.101
E-MNIA-69	1	1		0.101	0.101
E-GEOD-32201	1	1		0.101	0.101
E-GEOD-12798	0	0		-0.101	0.101
E-ERAD-318	1	1		0.101	0.101
E-GEOD-57523	0	0		-0.101	0.101
E-GEOD-41222	1	1		0.102	0.102
E-GEOD-3126	1	1		0.102	0.102
E-GEOD-22131	1	1		0.102	0.102
E-GEOD-3116	1	1		0.102	0.102
E-TABM-671	0	0		-0.102	0.102
E-TABM-562	0	0		-0.102	0.102
E-GEOD-10498	1	1		0.102	0.102
E-AFMX-4	1	1		0.103	0.103
E-GEOD-43194	1	1		0.103	0.103
E-GEOD-12847	1	1		0.103	0.103
E-MTAB-1313	0	0		-0.103	0.103
E-GEOD-38805	1	1		0.103	0.103
E-GEOD-14354	1	1		0.103	0.103
E-GEOD-62967	1	1		0.103	0.103
E-GEOD-27979	1	1		0.103	0.103
E-GEOD-15336	1	1		0.103	0.103
E-GEOD-41637	1	1		0.103	0.103
E-GEOD-15902	0	0		-0.104	0.104
E-GEOD-8091	1	1		0.104	0.104
E-GEOD-14274	1	1		0.104	0.104
E-MTAB-1746	1	1		0.104	0.104
E-GEOD-53459	1	1		0.104	0.104
E-TABM-612	0	0		-0.104	0.104
E-GEOD-9338	1	1		0.104	0.104
E-GEOD-83581	1	1		0.104	0.104
E-GEOD-29541	1	1		0.104	0.104
E-GEOD-68147	1	1		0.105	0.105
E-GEOD-7676	1	1		0.105	0.105
E-GEOD-36453	1	1		0.105	0.105
E-GEOD-52800	1	1		0.105	0.105
E-GEOD-39918	1	1		0.105	0.105
E-GEOD-57506	0	0		-0.105	0.105
E-NCMF-29	0	0		-0.105	0.105
E-GEOD-18538	1	1		0.106	0.106
E-GEOD-9046	1	1		0.106	0.106
E-GEOD-24122	1	1		0.106	0.106
E-GEOD-27672	0	0		-0.106	0.106
E-GEOD-3895	1	1		0.106	0.106
E-GEOD-41171	1	1		0.106	0.106
E-GEOD-56377	0	0		-0.106	0.106
E-GEOD-32334	1	1		0.106	0.106
E-MEXP-492	0	0		-0.106	0.106
E-GEOD-39203	1	1		0.106	0.106
E-GEOD-24816	1	1		0.107	0.107
E-GEOD-64959	1	1		0.107	0.107
E-GEOD-35174	0	0		-0.107	0.107
E-GEOD-6045	1	1		0.107	0.107
E-GEOD-67985	1	1		0.107	0.107
E-GEOD-18567	1	1		0.107	0.107
E-GEOD-67525	1	1		0.107	0.107
E-GEOD-32184	1	1		0.107	0.107
E-GEOD-55964	1	1		0.108	0.108
E-GEOD-21559	0	0		-0.108	0.108
E-TABM-505	0	0		-0.108	0.108
E-GEOD-63048	1	1		0.108	0.108
E-GEOD-4903	1	1		0.108	0.108
E-GEOD-14605	1	1		0.108	0.108
E-GEOD-39524	1	1		0.108	0.108
E-GEOD-50859	1	1		0.108	0.108
E-GEOD-26076	1	1		0.109	0.109
E-GEOD-17157	1	1		0.109	0.109
E-GEOD-7333	1	1		0.109	0.109
E-GEOD-62756	0	0		-0.109	0.109
E-GEOD-11065	0	0		-0.109	0.109
E-CBIL-31	1	1		0.109	0.109
E-GEOD-35173	0	0		-0.110	0.110
E-GEOD-51034	1	1		0.110	0.110
E-GEOD-28840	0	0		-0.110	0.110
E-TABM-716	0	0		-0.110	0.110
E-GEOD-12795	0	0		-0.111	0.111
E-GEOD-38831	1	1		0.111	0.111
E-GEOD-44325	1	1		0.111	0.111
E-GEOD-4230	1	1		0.111	0.111
E-GEOD-64357	1	1		0.111	0.111
E-TABM-668	0	0		-0.111	0.111
E-GEOD-49785	1	1		0.111	0.111
E-GEOD-19633	1	1		0.111	0.111
E-GEOD-66377	1	1		0.111	0.111
E-GEOD-16148	0	0		-0.112	0.112
E-GEOD-56376	0	0		-0.112	0.112
E-GEOD-39924	1	1		0.112	0.112
E-GEOD-62758	0	0		-0.112	0.112
E-GEOD-22758	1	1		0.112	0.112
E-GEOD-17984	0	0		-0.112	0.112
E-GEOD-5458	1	1		0.112	0.112
E-GEOD-70728	0	0		-0.113	0.113
E-GEOD-1501	0	0		-0.113	0.113
E-GEOD-49704	1	1		0.113	0.113
E-GEOD-74960	0	0		-0.114	0.114
E-GEOD-72491	1	1		0.114	0.114
E-GEOD-22824	1	1		0.114	0.114
E-GEOD-82097	1	1		0.114	0.114
E-GEOD-3822	1	1		0.114	0.114
E-GEOD-990	0	0		-0.114	0.114
E-GEOD-989	0	0		-0.114	0.114
E-GEOD-15872	1	1		0.114	0.114
E-GEOD-48005	0	0		-0.115	0.115
E-GEOD-55394	1	1		0.115	0.115
E-GEOD-62214	1	1		0.115	0.115
E-ERAD-132	0	0		-0.115	0.115
E-GEOD-55966	1	1		0.115	0.115
E-GEOD-2746	0	0		-0.115	0.115
E-GEOD-78005	1	1		0.116	0.116
E-GEOD-13149	1	1		0.116	0.116
E-GEOD-45619	0	0		-0.116	0.116
E-GEOD-45618	0	0		-0.116	0.116
E-GEOD-29752	1	1		0.116	0.116
E-GEOD-29992	1	1		0.117	0.117
E-GEOD-29317	0	0		-0.117	0.117
E-GEOD-62068	1	1		0.118	0.118
E-GEOD-51496	0	0		-0.118	0.118
E-GEOD-5333	1	1		0.118	0.118
E-GEOD-22182	1	1		0.118	0.118
E-GEOD-5112	0	0		-0.119	0.119
E-GEOD-40284	0	0		-0.119	0.119
E-GEOD-35326	1	1		0.119	0.119
E-GEOD-75889	1	1		0.120	0.120
E-GEOD-12537	0	0		-0.120	0.120
E-GEOD-51483	1	1		0.120	0.120
E-GEOD-58917	1	1		0.120	0.120
E-GEOD-56378	0	0		-0.120	0.120
E-GEOD-62070	1	1		0.121	0.121
E-GEOD-48436	0	0		-0.121	0.121
E-GEOD-75774	1	1		0.122	0.122
E-MTAB-2445	0	0		-0.122	0.122
E-GEOD-3078	0	0		-0.122	0.122
E-GEOD-68283	1	1		0.122	0.122
E-GEOD-5113	0	0		-0.122	0.122
E-GEOD-56907	1	1		0.123	0.123
E-GEOD-65818	1	1		0.123	0.123
E-GEOD-35091	1	1		0.123	0.123
E-GEOD-4068	1	1		0.123	0.123
E-GEOD-62069	1	1		0.124	0.124
E-GEOD-23081	1	1		0.125	0.125
E-TABM-1188	1	1		0.125	0.125
E-GEOD-75832	1	1		0.126	0.126
E-GEOD-64303	0	0		-0.126	0.126
E-GEOD-62071	1	1		0.126	0.126
E-GEOD-54796	1	1		0.127	0.127
E-GEOD-6934	1	1		0.127	0.127
E-GEOD-54801	1	1		0.127	0.127
E-GEOD-11220	1	1		0.127	0.127
E-GEOD-85727	1	1		0.127	0.127
E-ERAD-499	1	1		0.128	0.128
E-GEOD-2043	0	0		-0.128	0.128
E-GEOD-40763	1	1		0.128	0.128
E-GEOD-48004	0	0		-0.128	0.128
E-GEOD-40207	1	1		0.129	0.129
E-GEOD-8249	1	1		0.129	0.129
E-GEOD-12489	0	0		-0.129	0.129
E-MTAB-2801	1	1		0.129	0.129
E-GEOD-11222	1	1		0.129	0.129
E-GEOD-46211	1	1		0.130	0.130
E-GEOD-4873	0	0		-0.130	0.130
E-GEOD-39897	1	1		0.130	0.130
E-GEOD-40600	1	1		0.131	0.131
E-GEOD-67087	1	1		0.131	0.131
E-GEOD-45269	0	0		-0.131	0.131
E-GEOD-28186	1	1		0.132	0.132
E-GEOD-27888	1	1		0.132	0.132
E-GEOD-59644	0	0		-0.133	0.133
E-GEOD-59254	1	1		0.133	0.133
E-GEOD-44156	0	0		-0.134	0.134
E-GEOD-36688	0	0		-0.134	0.134
E-GEOD-74679	1	1		0.135	0.135
E-GEOD-7257	1	1		0.135	0.135
E-GEOD-49218	1	1		0.135	0.135
E-GEOD-45284	0	0		-0.135	0.135
E-GEOD-64302	0	0		-0.135	0.135
E-GEOD-15566	1	1		0.135	0.135
E-GEOD-49581	1	1		0.136	0.136
E-GEOD-44161	0	0		-0.136	0.136
E-GEOD-26743	1	1		0.136	0.136
E-GEOD-13870	0	0		-0.137	0.137
E-GEOD-42370	1	1		0.137	0.137
E-GEOD-42369	1	1		0.138	0.138
E-GEOD-44158	0	0		-0.138	0.138
E-GEOD-11821	1	1		0.138	0.138
E-GEOD-53411	1	1		0.139	0.139
E-GEOD-3196	0	0		-0.139	0.139
E-GEOD-12628	1	1		0.139	0.139
E-GEOD-640	1	1		0.139	0.139
E-GEOD-36508	1	1		0.140	0.140
E-GEOD-3808	1	1		0.140	0.140
E-GEOD-56430	1	1		0.140	0.140
E-MTAB-3725	1	1		0.140	0.140
E-GEOD-8027	1	1		0.140	0.140
E-GEOD-49949	1	1		0.141	0.141
E-GEOD-69221	1	1		0.142	0.142
E-GEOD-69241	1	1		0.142	0.142
E-GEOD-70198	1	1		0.143	0.143
E-GEOD-17319	1	1		0.143	0.143
E-GEOD-41338	1	1		0.143	0.143
E-GEOD-5671	0	0		-0.144	0.144
E-GEOD-21446	1	1		0.144	0.144
E-GEOD-12509	0	0		-0.144	0.144
E-GEOD-68368	1	1		0.144	0.144
E-GEOD-49223	1	1		0.145	0.145
E-ERAD-71	1	1		0.145	0.145
E-GEOD-10516	1	1		0.146	0.146
E-GEOD-67556	1	1		0.146	0.146
E-MTAB-42	1	1		0.146	0.146
E-GEOD-6766	0	0		-0.147	0.147
E-GEOD-22653	1	1		0.148	0.148
E-GEOD-49216	1	1		0.149	0.149
E-GEOD-29767	1	1		0.149	0.149
E-GEOD-77083	1	1		0.150	0.150
E-GEOD-10889	1	1		0.150	0.150
E-GEOD-9999	1	1		0.151	0.151
E-GEOD-6309	1	1		0.151	0.151
E-GEOD-44362	0	1	FP	0.152	0.152
E-GEOD-17110	0	0		-0.152	0.152
E-GEOD-52564	0	0		-0.153	0.153
E-GEOD-70197	1	1		0.153	0.153
E-GEOD-45968	1	1		0.153	0.153
E-GEOD-29670	0	0		-0.154	0.154
E-GEOD-19855	0	0		-0.154	0.154
E-ERAD-272	1	1		0.155	0.155
E-GEOD-25926	1	1		0.155	0.155
E-GEOD-57088	1	1		0.156	0.156
E-GEOD-3296	0	0		-0.156	0.156
E-GEOD-57086	1	1		0.157	0.157
E-GEOD-55965	1	1		0.157	0.157
E-GEOD-78902	1	1		0.158	0.158
E-GEOD-60442	0	0		-0.158	0.158
E-GEOD-16886	0	0		-0.159	0.159
E-GEOD-44733	0	0		-0.160	0.160
E-GEOD-50250	1	1		0.160	0.160
E-ERAD-237	1	1		0.160	0.160
E-TABM-673	0	0		-0.160	0.160
E-ERAD-278	1	1		0.161	0.161
E-GEOD-60441	0	0		-0.163	0.163
E-MEXP-286	0	0		-0.164	0.164
E-GEOD-4332	0	0		-0.165	0.165
E-GEOD-10784	1	1		0.166	0.166
E-GEOD-83854	0	0		-0.166	0.166
E-GEOD-68459	1	1		0.166	0.166
E-GEOD-40499	1	1		0.167	0.167
E-SMDB-3450	0	0		-0.171	0.171
E-TABM-674	0	0		-0.171	0.171
E-GEOD-50251	1	1		0.172	0.172
E-GEOD-30076	1	1		0.173	0.173
E-GEOD-1308	0	0		-0.173	0.173
E-GEOD-44277	0	0		-0.173	0.173
E-GEOD-35734	1	1		0.174	0.174
E-MNIA-67	1	1		0.174	0.174
E-GEOD-44276	0	0		-0.175	0.175
E-TABM-163	1	1		0.177	0.177
E-GEOD-43520	1	1		0.177	0.177
E-GEOD-44366	1	1		0.177	0.177
E-GEOD-19532	1	1		0.178	0.178
E-GEOD-51089	1	1		0.179	0.179
E-GEOD-73711	1	1		0.179	0.179
E-GEOD-52729	1	1		0.180	0.180
E-GEOD-11996	0	0		-0.180	0.180
E-GEOD-34274	1	1		0.181	0.181
E-GEOD-81760	0	0		-0.181	0.181
E-GEOD-11999	0	0		-0.182	0.182
E-GEOD-66055	0	0		-0.183	0.183
E-GEOD-75599	0	0		-0.184	0.184
E-MNIA-66	1	1		0.184	0.184
E-GEOD-44367	1	1		0.185	0.185
E-GEOD-75600	0	0		-0.185	0.185
E-GEOD-66054	0	0		-0.186	0.186
E-MTAB-406	1	1		0.189	0.189
E-MEXP-288	0	0		-0.189	0.189
E-GEOD-1659	0	0		-0.189	0.189
E-GEOD-52623	0	0		-0.190	0.190
E-GEOD-81686	0	0		-0.190	0.190
E-GEOD-55071	0	0		-0.190	0.190
E-GEOD-55791	1	1		0.191	0.191
E-MTAB-3718	1	1		0.195	0.195
E-GEOD-55790	1	1		0.195	0.195
E-GEOD-10726	1	1		0.195	0.195
E-GEOD-53919	0	1	FP	0.196	0.196
E-MTAB-876	0	0		-0.197	0.197
E-GEOD-52231	0	0		-0.198	0.198
E-GEOD-55074	0	0		-0.202	0.202
E-GEOD-55073	0	0		-0.203	0.203
E-MTAB-875	0	0		-0.204	0.204
E-GEOD-53913	1	1		0.205	0.205
E-GEOD-52357	1	1		0.207	0.207
E-GEOD-10728	1	1		0.207	0.207
E-GEOD-10727	1	1		0.209	0.209
E-GEOD-53915	1	1		0.211	0.211
E-GEOD-53917	1	1		0.211	0.211
