Experiment	Pred Class	Confidence	Abs Value
E-GEOD-71152	no	-1.215	 1.215
E-GEOD-71155	no	-1.437	 1.437
E-GEOD-71157	no	-1.792	 1.792
E-GEOD-71166	no	-1.070	 1.070
E-GEOD-71167	no	-1.479	 1.479
E-GEOD-71168	no	-1.454	 1.454
E-GEOD-71169	no	-1.351	 1.351
E-GEOD-71170	no	-0.070	 0.070
E-GEOD-71176	no	-1.206	 1.206
E-GEOD-71185	no	-0.619	 0.619
E-GEOD-7119	no	-1.415	 1.415
E-GEOD-71209	no	-1.969	 1.969
E-GEOD-71213	no	-1.221	 1.221
E-GEOD-71217	no	-1.269	 1.269
E-GEOD-71263	no	-1.577	 1.577
E-GEOD-71282	no	-0.412	 0.412
E-GEOD-71288	no	-1.730	 1.730
E-GEOD-71295	no	-0.420	 0.420
E-GEOD-71304	no	-0.136	 0.136
E-GEOD-71319	no	-1.630	 1.630
E-GEOD-71330	no	-1.422	 1.422
E-GEOD-71333	no	-0.753	 0.753
E-GEOD-71343	no	-0.690	 0.690
E-GEOD-71348	no	-2.085	 2.085
E-GEOD-71367	no	-1.712	 1.712
E-GEOD-71405	no	-1.192	 1.192
E-GEOD-7141	no	-0.745	 0.745
E-GEOD-71437	no	-1.674	 1.674
E-GEOD-71439	no	-2.052	 2.052
E-GEOD-71478	no	-0.077	 0.077
E-GEOD-71484	yes	 0.053	 0.053
E-GEOD-71485	no	-0.767	 0.767
E-GEOD-71491	no	-2.282	 2.282
E-GEOD-71493	no	-0.469	 0.469
E-GEOD-71528	no	-1.410	 1.410
E-GEOD-71530	no	-2.216	 2.216
E-GEOD-71565	no	-1.317	 1.317
E-GEOD-71580	no	-1.250	 1.250
E-GEOD-71588	no	-1.569	 1.569
E-GEOD-71611	yes	 0.352	 0.352
E-GEOD-71636	no	-0.246	 0.246
E-GEOD-71687	no	-1.789	 1.789
E-GEOD-71693	no	-1.274	 1.274
E-GEOD-71702	yes	 0.105	 0.105
E-GEOD-71708	no	-0.662	 0.662
E-GEOD-71716	no	-0.914	 0.914
E-GEOD-71734	no	-0.213	 0.213
E-GEOD-71759	no	-0.716	 0.716
E-GEOD-71760	no	-0.771	 0.771
E-GEOD-71774	yes	 0.179	 0.179
E-GEOD-71790	yes	 0.024	 0.024
E-GEOD-71811	no	-1.914	 1.914
E-GEOD-71882	no	-0.303	 0.303
E-GEOD-71889	no	-1.212	 1.212
E-GEOD-71910	no	-0.497	 0.497
E-GEOD-71923	no	-1.130	 1.130
E-GEOD-71926	no	-1.632	 1.632
E-GEOD-71937	no	-0.453	 0.453
E-GEOD-7194	no	-1.627	 1.627
E-GEOD-71943	yes	 0.052	 0.052
E-GEOD-71944	no	-1.233	 1.233
E-GEOD-71948	yes	 0.850	 0.850
E-GEOD-71975	no	-1.169	 1.169
E-GEOD-71980	no	-1.354	 1.354
E-GEOD-71991	no	-0.518	 0.518
E-GEOD-71995	no	-0.518	 0.518
E-GEOD-71998	no	-0.817	 0.817
E-GEOD-72000	no	-1.093	 1.093
E-GEOD-72003	no	-1.866	 1.866
E-GEOD-72005	no	-1.591	 1.591
E-GEOD-72008	no	-0.712	 0.712
E-GEOD-72014	no	-1.250	 1.250
E-GEOD-72016	no	-0.548	 0.548
E-GEOD-72024	no	-1.298	 1.298
E-GEOD-72046	no	-1.183	 1.183
E-GEOD-72047	no	-0.986	 0.986
E-GEOD-72069	no	-0.584	 0.584
E-GEOD-7207	no	-0.528	 0.528
E-GEOD-72077	no	-0.971	 0.971
E-GEOD-72081	no	-1.256	 1.256
E-GEOD-72082	no	-0.502	 0.502
E-GEOD-72122	no	-1.755	 1.755
E-GEOD-72132	no	-1.305	 1.305
E-GEOD-72146	no	-0.875	 0.875
E-GEOD-7215	no	-1.651	 1.651
E-GEOD-72162	no	-1.133	 1.133
E-GEOD-72164	no	-0.225	 0.225
E-GEOD-7218	no	-0.969	 0.969
E-GEOD-7219	no	-0.659	 0.659
E-GEOD-72235	no	-0.885	 0.885
E-GEOD-72270	no	-0.915	 0.915
E-GEOD-72275	no	-1.426	 1.426
E-GEOD-7229	no	-0.713	 0.713
E-GEOD-72321	no	-0.280	 0.280
E-GEOD-72335	no	-1.763	 1.763
E-GEOD-72347	no	-1.182	 1.182
E-GEOD-72365	no	-0.713	 0.713
E-GEOD-72368	no	-1.113	 1.113
E-GEOD-72369	no	-0.537	 0.537
E-GEOD-72392	no	-0.914	 0.914
E-GEOD-72402	no	-0.175	 0.175
E-GEOD-72406	no	-1.939	 1.939
E-GEOD-72408	no	-1.095	 1.095
E-GEOD-72436	no	-1.161	 1.161
E-GEOD-7244	no	-0.987	 0.987
E-GEOD-72454	no	-0.660	 0.660
E-GEOD-72478	no	-0.716	 0.716
E-GEOD-72480	no	-2.549	 2.549
E-GEOD-72489	no	-0.810	 0.810
E-GEOD-72518	no	-1.732	 1.732
E-GEOD-72537	no	-0.187	 0.187
E-GEOD-72552	no	-0.758	 0.758
E-GEOD-72574	yes	 0.429	 0.429
E-GEOD-7258	no	-1.515	 1.515
E-GEOD-72591	no	-1.328	 1.328
E-GEOD-72615	no	-0.576	 0.576
E-GEOD-72616	no	-0.137	 0.137
E-GEOD-72635	no	-2.028	 2.028
E-GEOD-72700	yes	 0.018	 0.018
E-GEOD-72704	no	-1.337	 1.337
E-GEOD-72716	no	-2.246	 2.246
E-GEOD-72731	no	-1.326	 1.326
E-GEOD-72734	no	-1.287	 1.287
E-GEOD-72741	no	-1.166	 1.166
E-GEOD-72744	no	-1.150	 1.150
E-GEOD-7275	no	-0.453	 0.453
E-GEOD-72757	no	-0.238	 0.238
E-GEOD-72793	no	-1.051	 1.051
E-GEOD-72797	no	-1.087	 1.087
E-GEOD-7280	no	-1.092	 1.092
E-GEOD-72801	no	-1.196	 1.196
E-GEOD-72831	no	-0.194	 0.194
E-GEOD-72857	no	-0.956	 0.956
E-GEOD-72860	no	-0.539	 0.539
E-GEOD-72869	no	-1.025	 1.025
E-GEOD-72886	no	-0.418	 0.418
E-GEOD-72904	no	-1.769	 1.769
E-GEOD-72910	no	-1.432	 1.432
E-GEOD-72917	no	-1.152	 1.152
E-GEOD-72921	no	-1.465	 1.465
E-GEOD-72936	no	-0.837	 0.837
E-GEOD-72941	no	-0.715	 0.715
E-GEOD-72942	no	-0.783	 0.783
E-GEOD-72966	no	-1.000	 1.000
E-GEOD-72988	no	-0.449	 0.449
E-GEOD-72990	no	-1.003	 1.003
E-GEOD-73001	no	-1.458	 1.458
E-GEOD-73015	no	-0.918	 0.918
E-GEOD-7302	no	-1.259	 1.259
E-GEOD-73021	no	-0.626	 0.626
E-GEOD-73022	no	-1.292	 1.292
E-GEOD-73026	no	-1.567	 1.567
E-GEOD-73049	no	-1.463	 1.463
E-GEOD-73068	no	-1.634	 1.634
E-GEOD-73073	no	-0.021	 0.021
E-GEOD-73077	no	-0.533	 0.533
E-GEOD-73095	no	-1.665	 1.665
E-GEOD-73118	no	-1.544	 1.544
E-GEOD-73143	no	-1.314	 1.314
E-GEOD-73173	no	-1.195	 1.195
E-GEOD-73176	no	-1.160	 1.160
E-GEOD-73195	no	-1.084	 1.084
E-GEOD-73208	no	-1.003	 1.003
E-GEOD-73231	no	-0.694	 0.694
E-GEOD-7324	no	-0.886	 0.886
E-GEOD-73272	no	-0.705	 0.705
E-GEOD-73275	no	-0.483	 0.483
E-GEOD-73290	no	-1.315	 1.315
E-GEOD-73306	no	-1.476	 1.476
E-GEOD-73309	no	-1.043	 1.043
E-GEOD-73310	no	-1.040	 1.040
E-GEOD-73312	no	-0.538	 0.538
E-GEOD-73314	no	-1.416	 1.416
E-GEOD-73366	no	-0.797	 0.797
E-GEOD-73369	no	-0.638	 0.638
E-GEOD-73384	no	-0.485	 0.485
E-GEOD-73392	no	-0.007	 0.007
E-GEOD-73457	no	-1.065	 1.065
E-GEOD-73466	no	-0.561	 0.561
E-GEOD-73467	no	-0.997	 0.997
E-GEOD-7348	no	-1.848	 1.848
E-GEOD-73484	no	-1.386	 1.386
E-GEOD-73543	no	-0.970	 0.970
E-GEOD-73557	no	-1.532	 1.532
E-GEOD-73567	no	-1.844	 1.844
E-GEOD-73591	no	-0.440	 0.440
E-GEOD-73631	no	-1.149	 1.149
E-GEOD-73667	no	-1.857	 1.857
E-GEOD-73679	no	-0.718	 0.718
E-GEOD-73704	no	-0.593	 0.593
E-GEOD-73744	no	-0.560	 0.560
E-GEOD-73758	no	-2.099	 2.099
E-GEOD-73759	no	-0.715	 0.715
E-GEOD-73799	no	-1.540	 1.540
E-GEOD-73823	no	-1.221	 1.221
E-GEOD-73849	yes	 0.207	 0.207
E-GEOD-73862	no	-0.614	 0.614
E-GEOD-73864	no	-0.623	 0.623
E-GEOD-73881	yes	 0.292	 0.292
E-GEOD-73932	no	-0.924	 0.924
E-GEOD-73951	yes	 0.439	 0.439
E-GEOD-74059	no	-2.008	 2.008
E-GEOD-74064	no	-0.614	 0.614
E-GEOD-7407	no	-1.352	 1.352
E-GEOD-74073	no	-1.042	 1.042
E-GEOD-74074	no	-1.012	 1.012
E-GEOD-74078	yes	 0.314	 0.314
E-GEOD-7412	no	-0.235	 0.235
E-GEOD-74120	no	-1.364	 1.364
E-GEOD-74149	no	-1.205	 1.205
E-GEOD-74151	no	-1.360	 1.360
E-GEOD-7424	yes	 0.054	 0.054
E-GEOD-74255	yes	 0.036	 0.036
E-GEOD-74306	no	-1.646	 1.646
E-GEOD-74337	no	-2.375	 2.375
E-GEOD-74468	no	-1.510	 1.510
E-GEOD-74471	no	-1.194	 1.194
E-GEOD-74528	no	-0.162	 0.162
E-GEOD-74533	no	-0.996	 0.996
E-GEOD-74534	no	-0.258	 0.258
E-GEOD-74547	no	-0.095	 0.095
E-GEOD-74558	no	-1.424	 1.424
E-GEOD-74598	no	-0.995	 0.995
E-GEOD-74614	no	-0.129	 0.129
E-GEOD-74628	no	-1.155	 1.155
E-GEOD-74647	no	-1.064	 1.064
E-GEOD-74650	no	-0.876	 0.876
E-GEOD-74653	no	-1.058	 1.058
E-GEOD-74659	no	-1.054	 1.054
E-GEOD-74674	yes	 0.029	 0.029
E-GEOD-74682	no	-0.908	 0.908
E-GEOD-74686	no	-1.646	 1.646
E-GEOD-74696	no	-0.723	 0.723
E-GEOD-74712	no	-1.566	 1.566
E-GEOD-74780	no	-1.041	 1.041
E-GEOD-74783	no	-0.900	 0.900
E-GEOD-7481	no	-2.102	 2.102
E-GEOD-74847	no	-1.162	 1.162
E-GEOD-74849	no	-1.731	 1.731
E-GEOD-74868	no	-0.661	 0.661
E-GEOD-74873	no	-1.697	 1.697
E-GEOD-74894	no	-0.899	 0.899
E-GEOD-74923	no	-1.223	 1.223
E-GEOD-74966	yes	 0.014	 0.014
E-GEOD-74977	no	-0.437	 0.437
E-GEOD-74980	no	-0.947	 0.947
E-GEOD-7503	no	-0.932	 0.932
E-GEOD-75044	no	-0.925	 0.925
E-GEOD-75048	no	-1.066	 1.066
E-GEOD-7506	no	-0.756	 0.756
E-GEOD-75103	no	-1.754	 1.754
E-GEOD-75104	no	-1.385	 1.385
E-GEOD-75105	no	-1.391	 1.391
E-GEOD-75106	no	-1.260	 1.260
E-GEOD-75107	no	-1.439	 1.439
E-GEOD-75108	no	-1.474	 1.474
E-GEOD-75109	no	-1.469	 1.469
E-GEOD-75110	no	-1.377	 1.377
E-GEOD-75111	no	-1.469	 1.469
E-GEOD-75113	no	-0.210	 0.210
E-GEOD-75123	no	-0.858	 0.858
E-GEOD-75176	no	-0.771	 0.771
E-GEOD-75194	no	-1.470	 1.470
E-GEOD-75195	no	-1.489	 1.489
E-GEOD-7520	no	-1.247	 1.247
E-GEOD-75200	no	-1.498	 1.498
E-GEOD-75202	no	-1.663	 1.663
E-GEOD-75203	no	-1.724	 1.724
E-GEOD-75222	no	-1.155	 1.155
E-GEOD-75225	no	-0.695	 0.695
E-GEOD-75226	no	-0.497	 0.497
E-GEOD-75227	no	-0.438	 0.438
E-GEOD-75229	no	-0.250	 0.250
E-GEOD-75233	no	-1.513	 1.513
E-GEOD-75272	no	-0.969	 0.969
E-GEOD-75277	no	-2.086	 2.086
E-GEOD-7528	no	-0.874	 0.874
E-GEOD-75294	no	-2.089	 2.089
E-GEOD-75319	no	-0.897	 0.897
E-GEOD-75325	no	-1.042	 1.042
E-GEOD-75378	no	-0.821	 0.821
E-GEOD-75407	no	-1.089	 1.089
E-GEOD-75445	no	-1.237	 1.237
E-GEOD-7548	no	-0.628	 0.628
E-GEOD-75522	no	-1.625	 1.625
E-GEOD-75615	no	-1.297	 1.297
E-GEOD-75631	no	-0.094	 0.094
E-GEOD-75648	no	-0.680	 0.680
E-GEOD-75668	no	-0.812	 0.812
E-GEOD-75690	no	-0.744	 0.744
E-GEOD-75712	no	-1.172	 1.172
E-GEOD-75732	no	-0.812	 0.812
E-GEOD-75745	no	-0.757	 0.757
E-GEOD-75749	no	-1.901	 1.901
E-GEOD-75787	no	-0.248	 0.248
E-GEOD-75796	no	-0.917	 0.917
E-GEOD-75804	no	-0.807	 0.807
E-GEOD-75808	no	-1.709	 1.709
E-GEOD-75809	no	-0.901	 0.901
E-GEOD-75834	no	-0.926	 0.926
E-GEOD-75854	no	-0.189	 0.189
E-GEOD-75862	no	-0.453	 0.453
E-GEOD-75863	no	-1.692	 1.692
E-GEOD-75865	no	-1.332	 1.332
E-GEOD-75879	no	-1.448	 1.448
E-GEOD-75882	no	-2.116	 2.116
E-GEOD-75887	no	-0.145	 0.145
E-GEOD-75909	no	-0.409	 0.409
E-GEOD-7595	no	-0.232	 0.232
E-GEOD-7596	no	-1.141	 1.141
E-GEOD-75981	yes	 0.195	 0.195
E-GEOD-75984	no	-0.568	 0.568
E-GEOD-75989	no	-0.886	 0.886
E-GEOD-76010	no	-0.238	 0.238
E-GEOD-76033	no	-1.115	 1.115
E-GEOD-76060	no	-1.272	 1.272
E-GEOD-76068	no	-2.235	 2.235
E-GEOD-76102	no	-1.301	 1.301
E-GEOD-76123	no	-1.351	 1.351
E-GEOD-76130	no	-1.789	 1.789
E-GEOD-76133	no	-0.829	 0.829
E-GEOD-76138	no	-0.488	 0.488
E-GEOD-76143	no	-0.718	 0.718
E-GEOD-76201	no	-1.707	 1.707
E-GEOD-76202	no	-1.156	 1.156
E-GEOD-76217	no	-0.687	 0.687
E-GEOD-76222	no	-0.619	 0.619
E-GEOD-76253	no	-1.642	 1.642
E-GEOD-76254	no	-0.724	 0.724
E-GEOD-76264	no	-1.243	 1.243
E-GEOD-76276	yes	 0.060	 0.060
E-GEOD-76279	no	-1.048	 1.048
E-GEOD-76288	no	-0.472	 0.472
E-GEOD-76291	no	-0.222	 0.222
E-GEOD-76294	yes	 0.007	 0.007
E-GEOD-76317	no	-0.086	 0.086
E-GEOD-76320	no	-1.484	 1.484
E-GEOD-76345	no	-1.915	 1.915
E-GEOD-76356	no	-0.987	 0.987
E-GEOD-76359	no	-0.015	 0.015
E-GEOD-76366	no	-1.792	 1.792
E-GEOD-76375	no	-0.263	 0.263
E-GEOD-76397	no	-1.060	 1.060
E-GEOD-76410	no	-0.284	 0.284
E-GEOD-76428	no	-0.307	 0.307
E-GEOD-76480	no	-0.894	 0.894
E-GEOD-76483	no	-0.199	 0.199
E-GEOD-76502	no	-0.869	 0.869
E-GEOD-76548	no	-1.054	 1.054
E-GEOD-76562	no	-1.141	 1.141
E-GEOD-7657	yes	 0.252	 0.252
E-GEOD-76579	no	-0.339	 0.339
E-GEOD-76587	no	-0.375	 0.375
E-GEOD-76602	no	-1.267	 1.267
E-GEOD-76606	no	-0.983	 0.983
E-GEOD-76628	no	-1.269	 1.269
E-GEOD-76658	no	-1.183	 1.183
E-GEOD-76699	no	-1.752	 1.752
E-GEOD-76706	no	-0.438	 0.438
E-GEOD-76711	no	-0.543	 0.543
E-GEOD-76719	no	-0.859	 0.859
E-GEOD-76722	no	-1.309	 1.309
E-GEOD-76733	no	-0.132	 0.132
E-GEOD-76748	no	-0.348	 0.348
E-GEOD-76749	no	-0.348	 0.348
E-GEOD-76751	no	-0.682	 0.682
E-GEOD-76758	no	-0.494	 0.494
E-GEOD-76765	no	-0.844	 0.844
E-GEOD-76776	no	-1.404	 1.404
E-GEOD-76818	no	-1.115	 1.115
E-GEOD-76820	no	-1.645	 1.645
E-GEOD-7683	no	-1.081	 1.081
E-GEOD-76839	no	-1.288	 1.288
E-GEOD-76840	no	-1.348	 1.348
E-GEOD-76842	no	-1.545	 1.545
E-GEOD-76843	no	-1.504	 1.504
E-GEOD-76847	no	-0.804	 0.804
E-GEOD-76853	no	-0.465	 0.465
E-GEOD-76889	no	-1.667	 1.667
E-GEOD-76928	no	-1.489	 1.489
E-GEOD-76932	no	-1.169	 1.169
E-GEOD-76940	no	-0.500	 0.500
E-GEOD-76959	no	-1.612	 1.612
E-GEOD-76964	no	-1.414	 1.414
E-GEOD-76966	no	-1.704	 1.704
E-GEOD-76968	no	-1.126	 1.126
E-GEOD-76974	no	-0.415	 0.415
E-GEOD-76988	no	-0.998	 0.998
E-GEOD-7699	no	-1.118	 1.118
E-GEOD-76999	no	-0.776	 0.776
E-GEOD-77003	yes	 0.175	 0.175
E-GEOD-77029	no	-0.852	 0.852
E-GEOD-77042	no	-1.989	 1.989
E-GEOD-7705	no	-0.081	 0.081
E-GEOD-77051	no	-2.207	 2.207
E-GEOD-77078	no	-1.449	 1.449
E-GEOD-77102	no	-1.374	 1.374
E-GEOD-77107	no	-1.745	 1.745
E-GEOD-77113	no	-0.824	 0.824
E-GEOD-77160	yes	 0.114	 0.114
E-GEOD-77161	no	-0.045	 0.045
E-GEOD-77172	no	-1.050	 1.050
E-GEOD-77192	no	-0.016	 0.016
E-GEOD-77256	no	-0.476	 0.476
E-GEOD-77271	no	-1.028	 1.028
E-GEOD-77303	no	-1.896	 1.896
E-GEOD-77304	no	-2.147	 2.147
E-GEOD-77330	no	-0.898	 0.898
E-GEOD-77374	no	-0.557	 0.557
E-GEOD-77419	no	-1.088	 1.088
E-GEOD-77423	no	-0.681	 0.681
E-GEOD-77425	no	-0.878	 0.878
E-GEOD-77482	no	-1.345	 1.345
E-GEOD-77503	no	-1.294	 1.294
E-GEOD-77594	no	-2.203	 2.203
E-GEOD-77611	no	-1.061	 1.061
E-GEOD-7764	no	-0.952	 0.952
E-GEOD-7768	no	-1.479	 1.479
E-GEOD-7769	no	-1.206	 1.206
E-GEOD-77693	no	-0.465	 0.465
E-GEOD-77699	no	-0.192	 0.192
E-GEOD-77703	no	-0.126	 0.126
E-GEOD-77705	no	-0.073	 0.073
E-GEOD-77729	no	-0.493	 0.493
E-GEOD-77734	no	-1.268	 1.268
E-GEOD-77744	no	-0.330	 0.330
E-GEOD-77766	no	-0.757	 0.757
E-GEOD-77786	no	-1.131	 1.131
E-GEOD-77802	no	-1.479	 1.479
E-GEOD-77847	no	-0.709	 0.709
E-GEOD-77851	no	-1.289	 1.289
E-GEOD-77881	no	-0.090	 0.090
E-GEOD-7793	no	-1.947	 1.947
E-GEOD-77967	no	-0.743	 0.743
E-GEOD-7798	no	-0.512	 0.512
E-GEOD-77983	no	-1.305	 1.305
E-GEOD-77988	no	-1.248	 1.248
E-GEOD-78015	no	-2.345	 2.345
E-GEOD-78066	no	-1.717	 1.717
E-GEOD-78076	no	-0.570	 0.570
E-GEOD-78078	no	-0.893	 0.893
E-GEOD-78153	no	-0.611	 0.611
E-GEOD-78159	no	-0.452	 0.452
E-GEOD-78170	no	-1.717	 1.717
E-GEOD-78171	no	-0.718	 0.718
E-GEOD-78175	no	-1.377	 1.377
E-GEOD-78202	no	-0.915	 0.915
E-GEOD-78222	no	-1.480	 1.480
E-GEOD-78223	no	-1.462	 1.462
E-GEOD-78224	no	-0.926	 0.926
E-GEOD-78241	no	-0.133	 0.133
E-GEOD-78265	no	-1.022	 1.022
E-GEOD-78283	no	-0.726	 0.726
E-GEOD-7831	no	-1.038	 1.038
E-GEOD-7838	no	-1.015	 1.015
E-GEOD-7841	no	-1.233	 1.233
E-GEOD-7852	no	-1.225	 1.225
E-GEOD-7861	no	-1.242	 1.242
E-GEOD-78706	no	-1.460	 1.460
E-GEOD-78755	no	-0.757	 0.757
E-GEOD-78778	no	-0.317	 0.317
E-GEOD-78825	no	-1.170	 1.170
E-GEOD-78841	no	-1.157	 1.157
E-GEOD-78848	no	-1.611	 1.611
E-GEOD-78888	no	-0.530	 0.530
E-GEOD-78949	no	-1.605	 1.605
E-GEOD-78950	no	-1.428	 1.428
E-GEOD-78965	no	-1.189	 1.189
E-GEOD-79014	no	-0.062	 0.062
E-GEOD-79018	no	-0.513	 0.513
E-GEOD-79035	no	-0.589	 0.589
E-GEOD-79039	no	-1.741	 1.741
E-GEOD-79040	no	-1.245	 1.245
E-GEOD-79091	no	-1.769	 1.769
E-GEOD-79095	no	-0.412	 0.412
E-GEOD-79156	no	-1.227	 1.227
E-GEOD-79186	no	-0.995	 0.995
E-GEOD-79194	no	-0.578	 0.578
E-GEOD-79241	no	-0.706	 0.706
E-GEOD-79244	no	-0.574	 0.574
E-GEOD-79248	no	-0.549	 0.549
E-GEOD-79264	no	-0.599	 0.599
E-GEOD-79291	no	-0.843	 0.843
E-GEOD-79410	no	-1.132	 1.132
E-GEOD-79417	no	-0.837	 0.837
E-GEOD-79436	no	-0.885	 0.885
E-GEOD-79455	no	-0.644	 0.644
E-GEOD-79466	no	-1.378	 1.378
E-GEOD-79475	no	-1.367	 1.367
E-GEOD-7948	no	-1.801	 1.801
E-GEOD-79495	no	-0.741	 0.741
E-GEOD-79508	no	-0.401	 0.401
E-GEOD-79510	no	-1.268	 1.268
E-GEOD-79525	no	-1.305	 1.305
E-GEOD-7957	no	-1.164	 1.164
E-GEOD-79596	no	-0.057	 0.057
E-GEOD-79600	no	-1.151	 1.151
E-GEOD-79607	no	-1.716	 1.716
E-GEOD-79623	no	-1.414	 1.414
E-GEOD-79628	no	-1.104	 1.104
E-GEOD-79631	no	-1.204	 1.204
E-GEOD-79635	no	-1.234	 1.234
E-GEOD-79650	no	-1.318	 1.318
E-GEOD-79651	no	-0.516	 0.516
E-GEOD-79652	no	-1.335	 1.335
E-GEOD-79654	no	-1.421	 1.421
E-GEOD-79713	no	-0.680	 0.680
E-GEOD-79744	no	-1.666	 1.666
E-GEOD-79747	yes	 0.255	 0.255
E-GEOD-79748	yes	 0.224	 0.224
E-GEOD-79809	no	-1.321	 1.321
E-GEOD-79858	no	-0.878	 0.878
E-GEOD-79862	no	-1.136	 1.136
E-GEOD-79919	no	-1.411	 1.411
E-GEOD-79932	no	-1.758	 1.758
E-GEOD-79972	no	-0.430	 0.430
E-GEOD-8006	no	-0.154	 0.154
E-GEOD-80063	no	-0.542	 0.542
E-GEOD-80065	no	-1.761	 1.761
E-GEOD-80066	no	-0.426	 0.426
E-GEOD-80087	no	-0.907	 0.907
E-GEOD-8009	no	-1.431	 1.431
E-GEOD-80113	no	-1.510	 1.510
E-GEOD-80139	no	-1.347	 1.347
E-GEOD-80252	no	-0.839	 0.839
E-GEOD-80255	no	-0.482	 0.482
E-GEOD-8039	no	-1.727	 1.727
E-GEOD-80550	no	-1.503	 1.503
E-GEOD-80600	yes	 0.010	 0.010
E-GEOD-80669	no	-1.208	 1.208
E-GEOD-80678	no	-0.935	 0.935
E-GEOD-80681	no	-0.594	 0.594
E-GEOD-80745	no	-1.650	 1.650
E-GEOD-80766	no	-1.687	 1.687
E-GEOD-80804	no	-1.024	 1.024
E-GEOD-80825	no	-0.494	 0.494
E-GEOD-80834	no	-0.173	 0.173
E-GEOD-80956	no	-0.972	 0.972
E-GEOD-81044	no	-0.583	 0.583
E-GEOD-81096	no	-0.582	 0.582
E-GEOD-81154	no	-0.664	 0.664
E-GEOD-81174	no	-2.201	 2.201
E-GEOD-81177	no	-0.852	 0.852
E-GEOD-81181	no	-0.677	 0.677
E-GEOD-81189	no	-1.874	 1.874
E-GEOD-81193	no	-1.124	 1.124
E-GEOD-81225	no	-0.584	 0.584
E-GEOD-81298	no	-0.817	 0.817
E-GEOD-81329	no	-1.376	 1.376
E-GEOD-81399	no	-1.190	 1.190
E-GEOD-81424	yes	 0.452	 0.452
E-GEOD-81432	yes	 0.218	 0.218
E-GEOD-81435	no	-1.805	 1.805
E-GEOD-81491	no	-1.325	 1.325
E-GEOD-8156	yes	 0.120	 0.120
E-GEOD-81615	no	-1.281	 1.281
E-GEOD-81675	no	-1.226	 1.226
E-GEOD-81700	no	-1.416	 1.416
E-GEOD-8171	no	-1.259	 1.259
E-GEOD-81842	no	-0.783	 0.783
E-GEOD-81849	no	-0.868	 0.868
E-GEOD-81889	no	-1.215	 1.215
E-GEOD-81902	no	-0.587	 0.587
E-GEOD-81903	no	-0.948	 0.948
E-GEOD-81904	no	-1.817	 1.817
E-GEOD-81938	no	-1.378	 1.378
E-GEOD-82005	no	-1.055	 1.055
E-GEOD-82031	yes	 0.247	 0.247
E-GEOD-82043	no	-1.489	 1.489
E-GEOD-82044	no	-0.423	 0.423
E-GEOD-82046	no	-1.233	 1.233
E-GEOD-82073	no	-0.290	 0.290
E-GEOD-82109	no	-0.569	 0.569
E-GEOD-82276	no	-1.831	 1.831
E-GEOD-83146	yes	 0.262	 0.262
E-GEOD-83188	no	-1.522	 1.522
E-GEOD-83190	no	-1.289	 1.289
E-GEOD-83191	no	-1.372	 1.372
E-GEOD-83193	no	-1.412	 1.412
E-GEOD-83197	no	-1.617	 1.617
E-GEOD-8322	no	-1.421	 1.421
E-GEOD-83313	no	-1.196	 1.196
E-GEOD-83315	no	-1.094	 1.094
E-GEOD-83319	no	-1.631	 1.631
E-GEOD-83337	no	-0.852	 0.852
E-GEOD-8334	no	-1.641	 1.641
E-GEOD-83483	yes	 0.200	 0.200
E-GEOD-83562	no	-0.486	 0.486
E-GEOD-83570	no	-0.983	 0.983
E-GEOD-83571	no	-0.602	 0.602
E-GEOD-83624	no	-1.585	 1.585
E-GEOD-83661	no	-0.589	 0.589
E-GEOD-83685	yes	 0.044	 0.044
E-GEOD-83700	no	-1.329	 1.329
E-GEOD-83701	no	-0.149	 0.149
E-GEOD-8372	no	-1.396	 1.396
E-GEOD-8373	no	-1.742	 1.742
E-GEOD-8374	no	-1.565	 1.565
E-GEOD-83743	no	-1.739	 1.739
E-GEOD-83830	no	-0.815	 0.815
E-GEOD-83831	no	-1.014	 1.014
E-GEOD-83891	no	-1.268	 1.268
E-GEOD-83921	no	-0.888	 0.888
E-GEOD-83978	no	-1.794	 1.794
E-GEOD-83984	no	-1.074	 1.074
E-GEOD-83985	no	-0.753	 0.753
E-GEOD-84008	no	-1.222	 1.222
E-GEOD-84048	no	-2.298	 2.298
E-GEOD-8407	no	-1.393	 1.393
E-GEOD-84105	no	-1.472	 1.472
E-GEOD-84108	no	-1.924	 1.924
E-GEOD-84109	no	-1.827	 1.827
E-GEOD-842	no	-0.640	 0.640
E-GEOD-8431	no	-1.098	 1.098
E-GEOD-84392	no	-1.574	 1.574
E-GEOD-84429	no	-0.560	 0.560
E-GEOD-84450	no	-0.961	 0.961
E-GEOD-84481	no	-0.161	 0.161
E-GEOD-84482	no	-0.285	 0.285
E-GEOD-84505	no	-0.993	 0.993
E-GEOD-84513	no	-1.634	 1.634
E-GEOD-8452	no	-2.289	 2.289
E-GEOD-84526	no	-0.408	 0.408
E-GEOD-84534	no	-0.784	 0.784
E-GEOD-84560	no	-1.695	 1.695
E-GEOD-84561	no	-1.603	 1.603
E-GEOD-84562	no	-2.026	 2.026
E-GEOD-84564	no	-1.375	 1.375
E-GEOD-84565	no	-1.669	 1.669
E-GEOD-84566	no	-1.568	 1.568
E-GEOD-84567	no	-1.452	 1.452
E-GEOD-84590	no	-1.425	 1.425
E-GEOD-84609	no	-1.966	 1.966
