ID	True Class	Pred Class	Confidence	Abs Value
E-GEOD-9428	no	no	-0.315	 0.315
E-GEOD-9442	no	yes	 0.796	 0.796
E-GEOD-9443	no	no	-0.092	 0.092
E-GEOD-9523	no	no	-0.183	 0.183
E-GEOD-9545	no	yes	 0.009	 0.009
E-GEOD-9549	no	no	-1.177	 1.177
E-GEOD-9558	no	no	-0.525	 0.525
E-GEOD-9562	no	yes	 1.010	 1.010
E-GEOD-9580	no	yes	 0.051	 0.051
E-GEOD-9594	no	no	-0.780	 0.780
E-GEOD-9711	no	no	-0.068	 0.068
E-GEOD-9717	no	yes	 0.195	 0.195
E-GEOD-972	no	no	-0.323	 0.323
E-GEOD-9763	no	no	-1.407	 1.407
E-GEOD-977	no	yes	 0.212	 0.212
E-GEOD-986	no	yes	 0.120	 0.120
E-GEOD-990	no	no	-1.312	 1.312
E-GEOD-9914	no	yes	 0.882	 0.882
E-GEOD-9997	no	no	-0.602	 0.602
E-MARS-12	no	no	-1.119	 1.119
E-MARS-18	no	yes	 1.217	 1.217
E-MAXD-17	no	no	-1.582	 1.582
E-MEXP-1048	no	no	-1.369	 1.369
E-MEXP-1054	no	no	-0.863	 0.863
E-MEXP-1137	no	no	-0.771	 0.771
E-MEXP-117	no	no	-0.786	 0.786
E-MEXP-1231	no	no	-0.282	 0.282
E-MEXP-1234	no	no	-0.134	 0.134
E-MEXP-1302	no	no	-0.813	 0.813
E-MEXP-1358	no	no	-0.212	 0.212
E-MEXP-1383	no	yes	 0.044	 0.044
E-MEXP-1423	no	no	-0.157	 0.157
E-MEXP-145	no	yes	 0.200	 0.200
E-MEXP-1483	no	no	-0.053	 0.053
E-MEXP-1486	no	yes	 1.163	 1.163
E-MEXP-1511	no	no	-1.578	 1.578
E-MEXP-155	no	yes	 0.303	 0.303
E-MEXP-1553	no	no	-0.717	 0.717
E-MEXP-1698	no	yes	 0.387	 0.387
E-MEXP-1707	no	yes	 0.102	 0.102
E-MEXP-1717	no	no	-1.177	 1.177
E-MEXP-1760	no	no	-0.026	 0.026
E-MEXP-1761	no	no	-0.386	 0.386
E-MEXP-1813	no	no	-1.494	 1.494
E-MEXP-1827	no	yes	 0.170	 0.170
E-MEXP-1976	no	yes	 0.182	 0.182
E-MEXP-1979	no	no	-0.041	 0.041
E-MEXP-1998	no	yes	 0.144	 0.144
E-MEXP-2081	no	no	-0.451	 0.451
E-MEXP-2096	no	yes	 0.898	 0.898
E-MEXP-2097	no	no	-0.885	 0.885
E-MEXP-2200	no	no	-0.377	 0.377
E-MEXP-224	no	no	-0.119	 0.119
E-MEXP-2249	no	no	-0.727	 0.727
E-MEXP-2383	no	no	-0.151	 0.151
E-MEXP-2454	no	no	-1.023	 1.023
E-MEXP-2479	no	yes	 0.596	 0.596
E-MEXP-2586	no	no	-0.068	 0.068
E-MEXP-2712	no	no	-0.653	 0.653
E-MEXP-280	no	no	-0.550	 0.550
E-MEXP-281	no	yes	 0.140	 0.140
E-MEXP-287	no	no	-2.173	 2.173
E-MEXP-3047	no	no	-0.288	 0.288
E-MEXP-3369	no	yes	 0.540	 0.540
E-MEXP-3370	no	yes	 0.346	 0.346
E-MEXP-3572	no	yes	 0.235	 0.235
E-MEXP-3573	no	yes	 0.278	 0.278
E-MEXP-3697	no	yes	 0.132	 0.132
E-MEXP-3698	no	yes	 0.260	 0.260
E-MEXP-3744	no	no	-0.321	 0.321
E-MEXP-409	no	yes	 0.433	 0.433
E-MEXP-438	no	yes	 0.011	 0.011
E-MEXP-454	no	yes	 0.907	 0.907
E-MEXP-459	no	no	-1.593	 1.593
E-MEXP-529	no	no	-0.777	 0.777
E-MEXP-540	no	no	-0.302	 0.302
E-MEXP-582	no	no	-0.783	 0.783
E-MEXP-698	no	no	-0.068	 0.068
E-MEXP-786	no	no	-1.121	 1.121
E-MEXP-86	no	yes	 0.078	 0.078
E-MEXP-878	no	no	-0.494	 0.494
E-MEXP-939	no	yes	 0.011	 0.011
E-MEXP-982	no	no	-0.634	 0.634
E-MIMR-2	no	yes	 0.344	 0.344
E-MIMR-38	no	no	-2.010	 2.010
E-MIMR-42	no	no	-0.428	 0.428
E-MIMR-43	no	yes	 0.665	 0.665
E-MIMR-461	no	no	-1.691	 1.691
E-MNIA-61	no	no	-0.817	 0.817
E-MNIA-63	no	no	-1.440	 1.440
E-MNIA-64	no	no	-1.426	 1.426
E-MTAB-1	no	yes	 0.058	 0.058
E-MTAB-1035	no	no	-1.420	 1.420
E-MTAB-113	no	no	-2.140	 2.140
E-MTAB-1156	no	yes	 0.389	 0.389
E-MTAB-1171	no	no	-1.215	 1.215
E-MTAB-1192	no	yes	 0.787	 0.787
E-MTAB-1195	no	no	-0.676	 0.676
E-MTAB-1289	no	yes	 0.024	 0.024
E-MTAB-1399	no	yes	 0.324	 0.324
E-MTAB-1432	no	yes	 0.489	 0.489
E-MTAB-1549	no	no	-0.724	 0.724
E-MTAB-1566	no	no	-0.778	 0.778
E-MTAB-1683	no	yes	 0.370	 0.370
E-MTAB-1691	no	no	-0.401	 0.401
E-MTAB-1696	no	no	-1.611	 1.611
E-MTAB-1821	no	no	-0.429	 0.429
E-MTAB-1822	no	no	-0.353	 0.353
E-MTAB-1831	no	no	-0.995	 0.995
E-MTAB-1880	no	yes	 0.072	 0.072
E-MTAB-1896	no	no	-0.286	 0.286
E-MTAB-1929	no	no	-1.222	 1.222
E-MTAB-1973	no	no	-0.793	 0.793
E-MTAB-2121	no	yes	 0.193	 0.193
E-MTAB-2168	no	no	-0.690	 0.690
E-MTAB-2184	no	yes	 0.103	 0.103
E-MTAB-2226	no	no	-0.613	 0.613
E-MTAB-2262	no	no	-1.813	 1.813
E-MTAB-2266	no	yes	 0.179	 0.179
E-MTAB-2334	no	yes	 0.021	 0.021
E-MTAB-2354	no	no	-0.170	 0.170
E-MTAB-2484	no	yes	 0.905	 0.905
E-MTAB-2512	no	no	-1.028	 1.028
E-MTAB-2520	no	yes	 0.198	 0.198
E-MTAB-2618	no	no	-0.371	 0.371
E-MTAB-2652	no	yes	 0.046	 0.046
E-MTAB-27	no	no	-0.286	 0.286
E-MTAB-2741	no	no	-0.498	 0.498
E-MTAB-2762	no	no	-0.329	 0.329
E-MTAB-2790	no	no	-0.552	 0.552
E-MTAB-28	no	no	-0.656	 0.656
E-MTAB-2843	no	no	-0.722	 0.722
E-MTAB-2905	no	no	-1.451	 1.451
E-MTAB-2930	no	no	-1.006	 1.006
E-MTAB-2931	no	no	-1.032	 1.032
E-MTAB-2951	no	no	-1.381	 1.381
E-MTAB-2960	no	no	-1.398	 1.398
E-MTAB-2974	no	yes	 0.596	 0.596
E-MTAB-2981	no	yes	 0.017	 0.017
E-MTAB-3000	no	no	-1.030	 1.030
E-MTAB-3106	no	no	-0.910	 0.910
E-MTAB-3139	no	yes	 0.332	 0.332
E-MTAB-3171	no	yes	 0.037	 0.037
E-MTAB-3198	no	no	-1.224	 1.224
E-MTAB-3238	no	yes	 0.357	 0.357
E-MTAB-3272	no	yes	 0.152	 0.152
E-MTAB-3312	no	no	-0.751	 0.751
E-MTAB-3346	no	no	-0.735	 0.735
E-MTAB-3353	no	yes	 0.475	 0.475
E-MTAB-3486	no	no	-0.290	 0.290
E-MTAB-3501	no	yes	 0.088	 0.088
E-MTAB-3506	no	no	-0.099	 0.099
E-MTAB-3533	no	no	-0.807	 0.807
E-MTAB-3557	no	yes	 0.489	 0.489
E-MTAB-3565	no	no	-1.474	 1.474
E-MTAB-3578	no	no	-0.257	 0.257
E-MTAB-3633	no	yes	 0.160	 0.160
E-MTAB-3662	no	yes	 0.839	 0.839
E-MTAB-3774	no	no	-0.108	 0.108
E-MTAB-3784	no	no	-1.469	 1.469
E-MTAB-3814	no	no	-0.867	 0.867
E-MTAB-385	no	no	-0.379	 0.379
E-MTAB-3853	no	yes	 0.192	 0.192
E-MTAB-3900	no	no	-0.986	 0.986
E-MTAB-3938	no	yes	 0.750	 0.750
E-MTAB-3943	no	no	-0.395	 0.395
E-MTAB-3980	no	no	-0.125	 0.125
E-MTAB-4007	no	no	-1.345	 1.345
E-MTAB-4026	no	no	-0.381	 0.381
E-MTAB-4066	no	no	-0.685	 0.685
E-MTAB-4086	no	yes	 0.137	 0.137
E-MTAB-4087	no	no	-0.439	 0.439
E-MTAB-4412	no	no	-0.753	 0.753
E-MTAB-449	no	yes	 0.192	 0.192
E-MTAB-4525	no	no	-0.151	 0.151
E-MTAB-4534	no	yes	 0.566	 0.566
E-MTAB-4561	no	no	-1.224	 1.224
E-MTAB-4583	no	yes	 0.140	 0.140
E-MTAB-4619	no	no	-1.257	 1.257
E-MTAB-4659	no	no	-0.199	 0.199
E-MTAB-4675	no	no	-1.309	 1.309
E-MTAB-4690	no	no	-1.789	 1.789
E-MTAB-4726	no	no	-0.340	 0.340
E-MTAB-4912	no	yes	 0.745	 0.745
E-MTAB-4924	no	yes	 0.658	 0.658
E-MTAB-4943	no	no	-0.376	 0.376
E-MTAB-4978	no	no	-0.054	 0.054
E-MTAB-501	no	no	-0.523	 0.523
E-MTAB-5040	no	no	-0.024	 0.024
E-MTAB-5085	no	no	-1.545	 1.545
E-MTAB-5180	no	no	-0.263	 0.263
E-MTAB-525	no	yes	 0.883	 0.883
E-MTAB-5378	no	no	-1.206	 1.206
E-MTAB-543	no	no	-0.204	 0.204
E-MTAB-5482	no	no	-0.805	 0.805
E-MTAB-554	no	no	-0.109	 0.109
E-MTAB-5645	no	no	-0.841	 0.841
E-MTAB-5681	no	yes	 0.662	 0.662
E-MTAB-5727	no	no	-0.292	 0.292
E-MTAB-5930	no	no	-0.088	 0.088
E-MTAB-61	no	yes	 0.453	 0.453
E-MTAB-62	no	no	-0.576	 0.576
E-MTAB-76	no	no	-0.637	 0.637
E-MTAB-764	no	no	-1.221	 1.221
E-MTAB-838	no	yes	 0.634	 0.634
E-MTAB-876	no	no	-0.476	 0.476
E-MTAB-88	no	yes	 1.058	 1.058
E-MTAB-880	no	no	-1.483	 1.483
E-MUGN-1	no	no	-1.312	 1.312
E-NCMF-10	no	no	-0.257	 0.257
E-NCMF-17	no	no	-0.613	 0.613
E-NCMF-18	no	no	-1.158	 1.158
E-NCMF-22	no	no	-0.165	 0.165
E-NCMF-23	no	no	-0.282	 0.282
E-NCMF-38	no	no	-1.115	 1.115
E-NCMF-4	no	no	-0.511	 0.511
E-NCMF-6	no	no	-0.518	 0.518
E-RZPD-2	no	yes	 0.598	 0.598
E-SMDB-2653	no	no	-0.369	 0.369
E-SMDB-3634	no	no	-0.259	 0.259
E-SMDB-3728	no	no	-1.903	 1.903
E-SMDB-3872	no	no	-0.916	 0.916
E-TABM-1077	no	no	-1.131	 1.131
E-TABM-1092	no	no	-0.729	 0.729
E-TABM-1099	no	no	-0.077	 0.077
E-TABM-1125	no	no	-0.757	 0.757
E-TABM-1127	no	no	-0.497	 0.497
E-TABM-1134	no	no	-0.229	 0.229
E-TABM-1139	no	no	-0.943	 0.943
E-TABM-1145	no	no	-0.820	 0.820
E-TABM-1170	no	no	-2.024	 2.024
E-TABM-1205	no	no	-1.694	 1.694
E-TABM-1217	no	no	-0.695	 0.695
E-TABM-141	no	no	-1.049	 1.049
E-TABM-183	no	no	-0.298	 0.298
E-TABM-253	no	no	-1.321	 1.321
E-TABM-266	no	no	-0.696	 0.696
E-TABM-304	no	yes	 0.709	 0.709
E-TABM-329	no	yes	 0.569	 0.569
E-TABM-371	no	no	-0.190	 0.190
E-TABM-381	no	no	-0.518	 0.518
E-TABM-396	no	no	-0.580	 0.580
E-TABM-397	no	no	-0.905	 0.905
E-TABM-404	no	no	-1.201	 1.201
E-TABM-433	no	no	-0.554	 0.554
E-TABM-468	no	no	-1.200	 1.200
E-TABM-473	no	yes	 0.428	 0.428
E-TABM-492	no	no	-0.239	 0.239
E-TABM-498	no	no	-1.641	 1.641
E-TABM-499	no	no	-1.947	 1.947
E-TABM-548	no	no	-1.004	 1.004
E-TABM-550	no	no	-1.499	 1.499
E-TABM-562	no	no	-0.960	 0.960
E-TABM-612	no	no	-1.638	 1.638
E-TABM-618	no	no	-0.386	 0.386
E-TABM-624	no	no	-0.978	 0.978
E-TABM-655	no	no	-0.407	 0.407
E-TABM-662	no	no	-0.952	 0.952
E-TABM-667	no	no	-1.470	 1.470
E-TABM-668	no	no	-1.600	 1.600
E-TABM-671	no	no	-0.635	 0.635
E-TABM-673	no	no	-1.887	 1.887
E-TABM-675	no	no	-1.851	 1.851
E-TABM-690	no	no	-0.408	 0.408
E-TABM-694	no	no	-0.753	 0.753
E-TABM-706	no	no	-2.260	 2.260
E-TABM-709	no	no	-0.858	 0.858
E-TABM-717	no	no	-0.831	 0.831
E-TABM-750	no	no	-0.466	 0.466
E-TABM-753	no	no	-0.899	 0.899
E-TABM-778	no	no	-0.979	 0.979
E-TABM-786	no	no	-1.584	 1.584
E-TABM-81	no	no	-0.120	 0.120
E-TABM-839	no	no	-0.811	 0.811
E-TABM-903	no	no	-1.309	 1.309
E-TABM-923	no	no	-0.600	 0.600
E-TABM-956	no	yes	 0.268	 0.268
E-TABM-957	no	no	-0.353	 0.353
E-TABM-959	no	no	-0.510	 0.510
E-TABM-966	no	no	-0.298	 0.298
E-TABM-990	no	no	-0.737	 0.737
E-TIGR-100	no	no	-0.990	 0.990
E-TIGR-107	no	no	-0.702	 0.702
E-TIGR-108	no	no	-0.134	 0.134
E-TIGR-109	no	yes	 0.103	 0.103
E-TIGR-110	no	no	-0.008	 0.008
E-TIGR-119	no	no	-0.993	 0.993
E-TIGR-121	no	no	-1.645	 1.645
E-TIGR-122	no	no	-1.751	 1.751
E-TIGR-132	no	no	-1.624	 1.624
E-TIGR-133	no	no	-1.624	 1.624
E-TIGR-135	no	yes	 0.129	 0.129
E-TIGR-7	no	no	-1.238	 1.238
E-TIGR-87	no	no	-0.595	 0.595
E-TIGR-88	no	no	-0.595	 0.595
E-TIGR-90	no	no	-1.577	 1.577
E-TIGR-91	no	no	-1.834	 1.834
E-TOXM-1	no	no	-1.656	 1.656
E-TOXM-17	no	no	-1.590	 1.590
E-TOXM-5	no	no	-1.953	 1.953
E-UMCU-22	no	yes	 0.654	 0.654
